recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
1,1,F,ABRP,1/09/2005,1/09/2033,1/02/1967,1/06/2014,0.02,0.005,0,87657.3686,0,0,0,0,0,0,45008.86223,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2,1,M,ABRP,1/08/2012,1/08/2032,1/09/1956,1/06/2014,0.02,0.005,0,161534.0958,0,0,0,25681.17617,0,23096.98328,16719.40393,19297.08633,25791.34658,24386.58001,0,23949.68627,21906.86318,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3,1,M,ABRP,1/08/2012,1/08/2032,1/05/1961,1/06/2014,0.02,0.005,0,407190.0452,0,0,0,0,0,0,0,389147.8845,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4,1,M,ABRP,1/02/2005,1/02/2029,1/08/1971,1/06/2014,0.02,0.005,0,307425.1368,0,0,0,0,0,52957.62698,0,85110.56465,0,0,0,62465.00896,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5,1,F,ABRP,1/08/2000,1/08/2025,1/10/1951,1/06/2014,0.02,0.005,0,356480.8636,0,0,0,0,27505.37262,12784.84814,14425.31697,31306.96782,24655.36737,17119.72091,18851.81626,16424.63953,21829.42121,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6,1,M,ABRP,1/05/2013,1/05/2034,1/10/1961,1/06/2014,0.02,0.005,0,275079.7327,0,0,0,34449.27335,33844.28434,31926.71253,0,29442.1917,34228.91286,33179.90387,30762.8515,32515.50097,31363.51363,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7,1,M,ABRP,1/02/2009,1/02/2033,1/07/1956,1/06/2014,0.02,0.005,0,97192.48471,0,0,0,0,0,23034.07612,12734.7049,16176.89515,38004.97644,0,0,27010.62485,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
8,1,M,ABRP,1/11/2005,1/11/2020,1/10/1976,1/06/2014,0.02,0.005,0,330161.4477,0,0,0,0,0,25445.62063,24610.16814,39554.39617,43058.65781,33876.15105,34000.46814,0,35336.78675,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
9,1,M,ABRP,1/02/2005,1/02/2034,1/09/1961,1/06/2014,0.02,0.005,0,67201.43225,0,0,0,0,0,6945.746375,6449.778588,11162.81883,0,0,9228.825135,8192.703001,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10,1,M,ABRP,1/01/2013,1/01/2042,1/10/1968,1/06/2014,0.02,0.005,0,424732.7973,0,0,0,0,0,0,0,0,510449.9557,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170001,1,F,ABRU,1/02/2011,1/02/2035,1/06/1965,1/06/2014,0.02,0.006,0.05,285447.6488,0,0,0,0,0,0,0,0,287269.5976,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170002,1,M,ABRU,1/09/2005,1/09/2028,1/10/1957,1/06/2014,0.02,0.006,0.05,193500.4383,0,0,0,0,0,0,0,0,0,46435.31761,46700.47044,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170003,1,M,ABRU,1/11/2011,1/11/2030,1/06/1969,1/06/2014,0.02,0.006,0.05,85230.24582,0,0,0,26258.95763,25392.15373,0,0,17827.24785,0,23547.55517,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170004,1,M,ABRU,1/06/2004,1/06/2030,1/12/1960,1/06/2014,0.02,0.006,0.05,507172.9718,0,0,0,0,0,0,0,90075.86423,0,80661.51849,0,71519.10768,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170005,1,F,ABRU,1/02/2007,1/02/2034,1/06/1963,1/06/2014,0.02,0.006,0.05,459715.5127,0,0,0,72653.94517,0,0,46330.62467,0,0,0,0,44930.27018,58374.97206,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170006,1,M,ABRU,1/11/2005,1/11/2024,1/02/1972,1/06/2014,0.02,0.006,0.05,614263.2869,0,0,0,64615.93025,58991.4549,0,0,57635.5026,0,49361.61794,49542.76287,43181.26604,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170007,1,M,ABRU,1/03/2013,1/03/2035,1/03/1979,1/06/2014,0.02,0.006,0.05,208237.4235,0,0,0,57666.99519,0,0,43383.9109,47625.87337,57102.44624,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170008,1,M,ABRU,1/04/2010,1/04/2034,1/04/1956,1/06/2014,0.02,0.006,0.05,302512.3514,0,0,0,63676.53203,58043.66859,0,34590.08891,0,0,0,47491.65824,46663.29981,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170009,1,M,ABRU,1/12/2007,1/12/2024,1/05/1973,1/06/2014,0.02,0.006,0.05,616422.396,0,0,0,0,0,0,68456.01395,0,104152.2589,75182.61754,0,0,85144.17187,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
170010,1,M,ABRU,1/04/2000,1/04/2025,1/09/1956,1/06/2014,0.02,0.006,0.05,365797.2812,0,0,0,0,42803.47235,0,21619.85274,0,0,0,0,24030.87972,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140001,1,M,ABSU,1/01/2001,1/01/2023,1/04/1958,1/06/2014,0.02,0.006,0,429585.5024,0,0,0,26982.96673,31937.70127,15307.11795,15136.48647,32790.97463,29269.44554,20568.7236,21177.80171,19463.30258,24614.49297,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140002,1,M,ABSU,1/07/2001,1/07/2017,1/04/1958,1/06/2014,0.02,0.006,0,416862.9251,0,0,0,38586.97371,42980.30286,23807.32423,0,0,40819.23318,30664.75275,28262.68291,28950.34576,33286.48502,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140003,1,M,ABSU,1/05/2001,1/05/2017,1/07/1965,1/06/2014,0.02,0.006,0,95518.38387,0,0,0,16512.50287,0,0,0,18001.76776,0,0,0,12154.31773,14461.27002,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140004,1,M,ABSU,1/04/2013,1/04/2042,1/07/1962,1/06/2014,0.02,0.006,0,396566.4465,0,0,0,55330.48051,55204.33967,48617.66012,42228.5138,46423.70775,55319.08282,0,48417.59182,50570.32709,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140005,1,M,ABSU,1/11/2000,1/11/2017,1/07/1960,1/06/2014,0.02,0.006,0,65784.5065,0,0,0,4266.764355,5519.52463,2393.925133,2353.397204,5063.236902,4799.349808,3235.45428,3320.896275,3138.110154,3923.576296,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140006,1,M,ABSU,1/02/2002,1/02/2025,1/02/1967,1/06/2014,0.02,0.006,0,232415.5267,0,0,0,36729.96933,0,23814.30087,0,33963.2891,38138.61982,0,0,28129.16707,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140007,1,F,ABSU,1/02/2012,1/02/2030,1/07/1975,1/06/2014,0.02,0.006,0,62348.40937,0,0,0,9412.709427,0,0,5914.668937,6955.309093,9303.774556,8466.149559,7486.817526,8033.847144,7725.65688,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140008,1,F,ABSU,1/06/2013,1/06/2034,1/11/1950,1/06/2014,0.02,0.006,0,367684.1679,0,0,0,48090.58941,46949.11301,45733.98563,38482.03077,40400.22629,0,46916.85432,43082.85167,46126.24806,43855.87032,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140009,1,F,ABSU,1/04/2007,1/04/2024,1/08/1971,1/06/2014,0.02,0.006,0,67649.95726,0,0,0,14363.30104,0,0,0,0,0,0,12114.06646,8942.538451,11817.92221,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
140010,1,M,ABSU,1/12/2009,1/12/2032,1/08/1958,1/06/2014,0.02,0.006,0,210049.0792,0,0,0,30303.98678,29504.57158,18276.71912,0,19317.9753,30062.68008,23636.46746,21934.68819,21238.98463,22174.06227,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30001,1,F,DBAB,1/10/2004,1/10/2027,1/09/1962,1/06/2014,0.02,0.0075,0,136060.1272,0,0,0,0,19081.65578,12030.53836,9707.109842,0,20045.28332,15826.59249,14516.37383,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30002,1,F,DBAB,1/08/2003,1/08/2021,1/04/1969,1/06/2014,0.02,0.0075,0,259734.889,0,0,0,0,0,0,52613.00154,0,0,0,0,92981.91414,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30003,1,M,DBAB,1/08/2002,1/08/2030,1/11/1953,1/06/2014,0.02,0.0075,0,458499.2646,0,0,0,54288.16003,58208.35055,0,19677.99852,40698.65515,56394.67229,0,33918.29729,39272.44083,40361.98369,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30004,1,M,DBAB,1/01/2010,1/01/2035,1/07/1957,1/06/2014,0.02,0.0075,0,344949.9689,0,0,0,91014.74774,0,55484.52068,44605.57606,0,0,71370.97724,0,0,65678.97717,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
